Instance,Income
159217,55955.08841
159218,16651.05183
159219,-3700.797005
159220,2772.551716
159221,43626.37242
159222,174306.4742
159223,90267.27036
159224,54045.93009
159225,229940.7251
159226,151238.531
159227,96227.23697
159228,1160.798113
159229,21770.57142
159230,210795.4096
159231,21830.69681
159232,90499.13072
159233,68849.76586
159234,215734.6049
159235,243101.9509
159236,103788.6374
159237,149331.7265
159238,186339.2823
159239,138088.3815
159240,53038.96319
159241,234410.4955
159242,32931.87042
159243,23220.48666
159244,232733.5238
159245,115283.4091
159246,114095.7772
159247,79112.09136
159248,79140.34872
159249,69714.62825
159250,275393.8207
159251,80657.4422
159252,57273.10599
159253,58297.82218
159254,423276.1089
159255,107280.0473
159256,354648.3976
159257,193838.1503
159258,541705.5802
159259,40801.84825
159260,152991.9085
159261,83646.30996
159262,181522.0085
159263,62870.37033
159264,78200.03993
159265,108034.1084
159266,6470.384599
159267,196485.4721
159268,21704.20146
159269,36569.65565
159270,-21275.77214
159271,11109.22988
159272,80855.31816
159273,-8568.513069
159274,97216.36716
159275,269004.9106
159276,19988.06621
159277,62751.02125
159278,504810.8046
159279,15674.6069
159280,121490.4253
159281,23364.08247
159282,5154.115523
159283,53800.7124
159284,79912.22011
159285,666118.9774
159286,33598.35978
159287,34813.9954
159288,-43121.41508
159289,82196.23696
159290,130804.1249
159291,95687.11248
159292,64979.64891
159293,32926.90983
159294,530303.1999
159295,20390.3609
159296,64427.51028
159297,99920.89836
159298,194444.4494
159299,36150.45778
159300,333724.6453
159301,78293.3253
159302,51714.74588
159303,140493.2092
159304,22452.47954
159305,18748.28163
159306,221507.214
159307,172788.249
159308,115847.0694
159309,322256.2161
159310,204704.0692
159311,-91.20462404
159312,37443.85865
159313,99621.80006
159314,82790.70049
159315,74966.45361
159316,77948.08599
159317,196493.5295
159318,32601.74779
159319,112059.47
159320,46564.13404
159321,80836.00096
159322,-39718.50048
159323,106843.949
159324,64856.3224
159325,294402.7334
159326,209089.8254
159327,26724.53957
159328,154600.0124
159329,-23272.11687
159330,207710.4893
159331,266977.1273
159332,168480.5033
159333,-3323.084528
159334,85829.61047
159335,86426.56948
159336,47541.36436
159337,277246.5828
159338,27729.6301
159339,55106.73059
159340,-28874.75233
159341,53999.57075
159342,60970.80885
159343,51951.23781
159344,39689.99977
159345,280594.528
159346,-1292.021488
159347,148345.759
159348,40917.63297
159349,61887.72861
159350,31844.02133
159351,1053506.291
159352,39469.37069
159353,50247.3543
159354,393802.7935
159355,176457.6011
159356,-1966.81019
159357,-8727.788973
159358,113711.6367
159359,110482.1113
159360,72935.51136
159361,200523.2558
159362,90657.62279
159363,35647.49989
159364,114674.8311
159365,86859.14039
159366,36782.39473
159367,263032.1345
159368,75850.67142
159369,253152.0008
159370,15413.4585
159371,24639.82726
159372,301976.5681
159373,121374.5492
159374,37207.31873
159375,56359.3211
159376,79550.80963
159377,18252.68698
159378,70727.67155
159379,89815.06424
159380,226521.0328
159381,-3650.793122
159382,192453.4309
159383,37568.87882
159384,116125.2822
159385,45642.49571
159386,156427.4039
159387,564689.0625
159388,191320.904
159389,32135.40007
159390,25329.93341
159391,48233.77787
159392,122465.9287
159393,158782.9439
159394,53957.61618
159395,2270.293168
159396,2283.590738
159397,172053.1422
159398,33306.15282
159399,26218.35824
159400,12797.11225
159401,310402.4392
159402,147376.5652
159403,90018.98692
159404,97551.78124
159405,59492.71434
159406,419554.1325
159407,218923.4165
159408,70577.24322
159409,15780.7133
159410,171756.961
159411,62917.74216
159412,180988.7923
159413,73969.43829
159414,11287.71368
159415,1994.791559
159416,44548.91311
159417,60658.7724
159418,370170.8724
159419,71101.48095
159420,45862.81899
159421,140398.3165
159422,239024.7555
159423,86752.2813
159424,35576.24982
159425,90836.31034
159426,75959.22014
159427,37694.11191
159428,198602.0933
159429,31781.25886
159430,78025.79396
159431,137619.271
159432,48316.43363
159433,173180.261
159434,174266.2788
159435,182647.0618
159436,20008.28864
159437,211492.9035
159438,84276.08761
159439,48340.50489
159440,286639.1627
159441,57926.50692
159442,17476.83216
159443,59745.13022
159444,93733.30099
159445,57103.45774
159446,180035.7821
159447,22258.20082
159448,70073.68033
159449,243169.8296
159450,65635.10481
159451,264147.6138
159452,129227.8479
159453,13770.12412
159454,25960.25384
159455,497134.4913
159456,55971.29759
159457,300108.693
159458,222957.2201
159459,-16039.95196
159460,-22538.10284
159461,88961.76132
159462,73969.06869
159463,214846.8342
159464,324465.4663
159465,112093.0555
159466,19409.74786
159467,2088.572257
159468,16560.9533
159469,14946.97292
159470,150701.5851
159471,-18882.67188
159472,58712.76016
159473,141040.3612
159474,57336.66114
159475,50779.21431
159476,56480.52679
159477,105129.1921
159478,100849.3335
159479,168326.9017
159480,31253.3926
159481,28215.12874
159482,72632.0719
159483,28959.45645
159484,165710.9086
159485,38407.38486
159486,160807.6315
159487,1015.162874
159488,6174.201878
159489,44703.16098
159490,111660.0433
159491,6926.455976
159492,100545.8406
159493,306263.5035
159494,243993.0041
159495,108999.5472
159496,246969.0485
159497,-1468.194305
159498,26330.27222
159499,56497.44119
159500,111144.6246
159501,113633.8338
159502,105030.5913
159503,148121.3528
159504,67514.58607
159505,43597.5705
159506,-5382.69383
159507,58613.06385
159508,66926.36018
159509,99987.06859
159510,22326.49845
159511,146936.8655
159512,156904.9408
159513,31786.93201
159514,32490.39196
159515,236515.6178
159516,104011.7195
159517,307894.3046
159518,18598.32536
159519,16886.87995
159520,61989.74687
159521,93171.63664
159522,89559.64542
159523,103797.8389
159524,34406.69522
159525,39632.34848
159526,423899.0536
159527,-19473.56905
159528,158452.2707
159529,72865.52078
159530,192738.8584
159531,354721.8672
159532,-7639.328296
159533,38010.17228
159534,98701.29927
159535,37516.92184
159536,988.0547166
159537,120255.7878
159538,1971.409718
159539,179110.7931
159540,33009.64287
159541,51837.48212
159542,301258.9265
159543,263268.2672
159544,37208.60848
159545,41481.74617
159546,360388.5531
159547,194873.6984
159548,220260.942
159549,-16116.73556
159550,43896.1397
159551,65560.68401
159552,-1261.750079
159553,101396.6667
159554,46279.66663
159555,33456.32487
159556,15749.39082
159557,132159.0868
159558,70260.55269
159559,97330.82677
159560,143961.5903
159561,135063.8625
159562,84396.84625
159563,72780.31155
159564,62996.01505
159565,10032.83805
159566,87851.88085
159567,45920.68862
159568,333417.9647
159569,335785.8142
159570,216153.4705
159571,27990.41006
159572,1468.229514
159573,51680.9591
159574,49191.28042
159575,14126.15542
159576,224182.75
159577,83135.41113
159578,42952.62616
159579,305767.1922
159580,134031.1855
159581,31088.33719
159582,271648.8254
159583,156753.2388
159584,186405.6143
159585,105706.5189
159586,37159.69172
159587,77702.0451
159588,68260.31217
159589,470042.0931
159590,278607.6108
159591,108053.67
159592,-9082.562529
159593,28595.16113
159594,393410.8899
159595,-13069.44579
159596,54076.45212
159597,19880.84718
159598,712.5595013
159599,124167.4549
159600,129073.6787
159601,85036.09579
159602,23935.7157
159603,67850.72028
159604,58594.16973
159605,82532.45115
159606,188794.7713
159607,78087.10053
159608,160343.8534
159609,66800.39092
159610,194822.8934
159611,142776.1886
159612,237584.9447
159613,79753.44019
159614,90697.43627
159615,13913.89566
159616,222857.8154
159617,73358.58692
159618,9599.436922
159619,118464.7265
159620,44698.20729
159621,19230.87582
159622,257814.5543
159623,76719.3952
159624,73102.95525
159625,50921.55068
159626,94486.40942
159627,133363.4158
159628,10129.60847
159629,28077.45129
159630,108030.9187
159631,189921.2845
159632,-8296.757594
159633,230059.3386
159634,57134.93484
159635,189883.4852
159636,25141.5503
159637,13749.37505
159638,31835.84954
159639,73558.41327
159640,-13387.72522
159641,122362.2099
159642,148251.3438
159643,33003.67417
159644,21573.48981
159645,23858.9544
159646,66346.73612
159647,62059.48224
159648,5695.462957
159649,281353.8271
159650,150981.3312
159651,12937.81281
159652,23147.17277
159653,6948.599187
159654,33975.56777
159655,159461.9203
159656,291813.508
159657,37347.43774
159658,48403.32269
159659,37087.55378
159660,7601.380981
159661,84914.34908
159662,39837.82482
159663,34339.81006
159664,39688.27532
159665,73708.37029
159666,86127.72616
159667,182310.8424
159668,26129.7442
159669,56364.56232
159670,58575.58395
159671,72990.36196
159672,34601.70243
159673,122207.3028
159674,23651.72936
159675,123019.9967
159676,497329.7875
159677,48234.10453
159678,113363.7253
159679,145664.4359
159680,14654.39892
159681,161755.1283
159682,196856.25
159683,36037.70794
159684,20947.42332
159685,142805.6428
159686,71475.19265
159687,26319.13155
159688,62834.77914
159689,45433.04543
159690,58072.39964
159691,27823.18078
159692,18211.47859
159693,79133.35716
159694,584369.1415
159695,105829.9763
159696,152544.7053
159697,167298.0296
159698,279803.6705
159699,49118.92031
159700,148320.9863
159701,43047.23652
159702,27635.61435
159703,264864.3625
159704,26750.2294
159705,140272.3022
159706,111798.2405
159707,78583.66264
159708,52503.03421
159709,166248.1922
159710,18158.76243
159711,7116.769045
159712,71281.98147
159713,74346.55302
159714,55361.00233
159715,-10750.46669
159716,32470.45311
159717,-27583.27252
159718,52324.69107
159719,27717.40497
159720,30969.58991
159721,-6305.904149
159722,54201.49236
159723,102403.9152
159724,131991.491
159725,428701.4955
159726,154036.2492
159727,52759.706
159728,59610.43961
159729,113807.1499
159730,-355.8266288
159731,446571.2228
159732,-7550.986508
159733,82116.76685
159734,38528.54225
159735,310099.8181
159736,493224.8395
159737,24973.90687
159738,56264.36041
159739,78085.2438
159740,107288.8868
159741,79834.01406
159742,74810.25223
159743,395841.7858
159744,86203.86178
159745,45653.87952
159746,29596.16241
159747,30730.16325
159748,215267.24
159749,24038.7076
159750,47730.25459
159751,64760.29838
159752,127489.8504
159753,77233.05406
159754,55084.2335
159755,99839.70623
159756,283104.304
159757,67310.52062
159758,83822.58481
159759,50725.46977
159760,229676.9949
159761,19329.60209
159762,71820.88668
159763,58594.74915
159764,24419.49247
159765,183807.2999
159766,301237.0567
159767,334283.0666
159768,-391.7813872
159769,93498.50787
159770,59125.58159
159771,45815.26018
159772,22044.9722
159773,75707.89006
159774,179316.055
159775,74911.00118
159776,-43003.84414
159777,421947.8034
159778,99935.61121
159779,63816.82418
159780,68859.43466
159781,50721.95683
159782,62734.96397
159783,60870.95831
159784,49634.2296
159785,346128.8505
159786,282186.8255
159787,282694.3269
159788,286671.383
159789,196062.7507
159790,83440.85484
159791,38227.13966
159792,68459.44945
159793,213074.0029
159794,93025.85739
159795,226775.5176
159796,80526.22987
159797,-18000.64017
159798,-8545.402505
159799,115363.1001
159800,146804.8159
159801,36355.00635
159802,68913.66672
159803,178345.7989
159804,173440.9137
159805,45176.79495
159806,112233.6673
159807,211830.671
159808,50870.49217
159809,8769.951039
159810,32882.05174
159811,3235.497345
159812,38233.48147
159813,13998.95461
159814,340916.7525
159815,372947.2467
159816,166161.2193
159817,253660.6404
159818,58748.85437
159819,58223.7184
159820,67549.37193
159821,40749.61122
159822,-1225.627483
159823,152569.0993
159824,246894.2641
159825,26441.64699
159826,119853.0997
159827,75266.67643
159828,-1506.600842
159829,85133.16435
159830,112618.8351
159831,60857.48801
159832,-5847.978204
159833,64038.9703
159834,35215.4456
159835,179517.592
159836,2119.063987
159837,14239.65499
159838,199040.4098
159839,100344.3963
159840,180271.7997
159841,153605.6768
159842,1317.677135
159843,107503.3877
159844,34553.52851
159845,21598.24094
159846,216351.9266
159847,72727.43257
159848,92262.53489
159849,6501.179235
159850,54561.07511
159851,78378.46718
159852,58993.21084
159853,19014.5641
159854,100876.555
159855,136220.1905
159856,110132.0613
159857,26107.23517
159858,1001676.581
159859,19826.95708
159860,198211.9884
159861,192899.0446
159862,30794.02149
159863,166425.6158
159864,128664.92
159865,55281.23175
159866,70988.85855
159867,15857.83472
159868,72813.54947
159869,19377.94609
159870,31533.61749
159871,26321.14911
159872,15174.19038
159873,49855.54251
159874,118303.7254
159875,19210.40711
159876,53002.78242
159877,233381.4676
159878,172641.3841
159879,37815.92113
159880,106687.8391
159881,14322.33968
159882,166297.1735
159883,39857.75996
159884,24176.20181
159885,47763.34682
159886,165491.4249
159887,223727.4054
159888,110030.6692
159889,184826.1412
159890,142531.7181
159891,132835.6778
159892,377006.9567
159893,51876.67706
159894,88330.69449
159895,-10249.54163
159896,62228.82723
159897,49434.6144
159898,45333.68679
159899,26540.72272
159900,39115.05594
159901,65540.60723
159902,75676.80527
159903,-23388.89262
159904,143002.1314
159905,40308.36791
159906,12458.65072
159907,21493.56126
159908,113118.649
159909,57891.91617
159910,7736.030363
159911,115301.09
159912,132026.4669
159913,26322.27634
159914,73200.69804
159915,5700.298396
159916,94327.05031
159917,43815.9709
159918,126836.4525
159919,216940.9589
159920,20199.04501
159921,65350.8403
159922,-1490.379383
159923,98105.68512
159924,70969.13835
159925,107282.9232
159926,49299.89174
159927,97562.52833
159928,104840.4807
159929,63474.77523
159930,16578.46701
159931,205776.4083
159932,174149.9106
159933,13653.55724
159934,4814.42021
159935,57117.23169
159936,246856.1398
159937,7298.253675
159938,231455.7902
159939,21461.65791
159940,70113.63612
159941,54787.9526
159942,116415.8447
159943,130858.1227
159944,45072.24415
159945,41169.68205
159946,111263.6998
159947,11133.3473
159948,20439.45897
159949,109800.1766
159950,58098.13786
159951,-1241.439074
159952,65792.53124
159953,291372.8991
159954,10658.0502
159955,112105.6921
159956,5273.548611
159957,295014.3536
159958,29385.92308
159959,132824.58
159960,115258.44
159961,67728.00345
159962,33060.01956
159963,95225.11076
159964,31034.94984
159965,304148.0933
159966,98033.33223
159967,13647.15971
159968,115272.2702
159969,83228.07649
159970,25644.64797
159971,124500.7758
159972,31569.88099
159973,175084.6347
159974,69382.9886
159975,165902.1002
159976,104638.0871
159977,5784.665864
159978,113439.1163
159979,11819.0089
159980,138329.6154
159981,224024.3672
159982,209790.9282
159983,398535.0882
159984,47301.89162
159985,43657.56562
159986,310236.3139
159987,42490.67484
159988,103515.9106
159989,15491.36435
159990,-14883.24653
159991,85696.93161
159992,71105.64354
159993,71251.09326
159994,63553.62315
159995,535976.8068
159996,44620.3677
159997,46476.03734
159998,151345.5818
159999,39521.24115
160000,27609.27807
160001,77856.28096
160002,49492.64799
160003,85721.55249
160004,437262.7569
160005,107947.8498
160006,179303.0436
160007,-3931.097122
160008,13713.44686
160009,31245.02806
160010,614310.1549
160011,234268.3496
160012,19125.65939
160013,23283.11538
160014,83258.59319
160015,12573.94797
160016,58956.58781
160017,20077.20171
160018,109355.2818
160019,368679.0232
160020,68414.14189
160021,274273.0348
160022,63274.06365
160023,66951.73491
160024,95089.8487
160025,227095.2856
160026,35916.66101
160027,68790.64821
160028,89168.20797
160029,81717.4037
160030,34919.03924
160031,11127.95962
160032,867592.8721
160033,186972.9492
160034,152886.9907
160035,80421.60493
160036,7783.651857
160037,20988.54759
160038,37433.77602
160039,43858.7012
160040,42395.12126
160041,289666.7689
160042,20136.10211
160043,14397.95291
160044,13385.08234
160045,35542.28585
160046,-3866.143045
160047,509212.7751
160048,219222.8012
160049,289934.5553
160050,191134.1784
160051,184312.783
160052,72005.28689
160053,215344.6189
160054,40943.95886
160055,84556.05088
160056,97384.09549
160057,185524.0403
160058,20449.45314
160059,99797.96227
160060,7113.892799
160061,102648.8618
160062,199297.3455
160063,137714.0791
160064,338881.5982
160065,118531.1122
160066,25516.13513
160067,125704.6613
160068,-22027.26382
160069,164598.9332
160070,152403.236
160071,44601.55362
160072,118899.6693
160073,74410.10203
160074,28756.95724
160075,159957.1702
160076,74749.52815
160077,31543.71482
160078,24282.31227
160079,565173.2372
160080,170546.8908
160081,-8360.506403
160082,-20850.02407
160083,218021.3312
160084,472054.6614
160085,381913.7718
160086,53388.27497
160087,95665.24583
160088,277819.7911
160089,41930.47998
160090,113759.4413
160091,26124.50896
160092,619405.9309
160093,221476.9704
160094,136596.5161
160095,16125.21749
160096,27853.62948
160097,2686.051138
160098,24611.73649
160099,160067.286
160100,307294.9723
160101,65848.14201
160102,133562.6122
160103,304630.3198
160104,58840.61704
160105,236140.7482
160106,53499.54968
160107,121996.0963
160108,202790.3239
160109,69203.54741
160110,156434.0388
160111,38227.67341
160112,3388.215942
160113,74163.54982
160114,50178.62068
160115,16433.30437
160116,546033.449
160117,87245.99962
160118,11288.2014
160119,188567.3143
160120,35119.93092
160121,59042.80675
160122,4632.948914
160123,28131.62222
160124,110329.6193
160125,38485.78753
160126,105797.5369
160127,281751.6392
160128,-7758.038416
160129,86748.05238
160130,47349.19409
160131,6614.944959
160132,112020.4639
160133,42839.09948
160134,184799.3573
160135,26809.66233
160136,19316.49488
160137,75609.29042
160138,130597.0926
160139,55238.92694
160140,38669.03774
160141,56604.25446
160142,81257.99239
160143,176491.5111
160144,-2866.194262
160145,61555.51735
160146,32960.70366
160147,110969.6668
160148,31509.41261
160149,351755.593
160150,-10485.7058
160151,157211.0224
160152,106966.3987
160153,43077.95688
160154,36275.44708
160155,27649.69649
160156,16044.72245
160157,64010.00098
160158,268495.1638
160159,53485.24626
160160,133646.6988
160161,132605.2994
160162,74542.58363
160163,64968.4782
160164,129923.9195
160165,49813.82682
160166,19896.04854
160167,-31094.06665
160168,4879.616635
160169,14706.47378
160170,331956.5405
160171,91354.05067
160172,38755.79299
160173,173863.4555
160174,88481.87847
160175,-21607.97385
160176,9169.357755
160177,60256.13254
160178,72367.61264
160179,149339.2672
160180,30202.3322
160181,40643.7068
160182,86919.75375
160183,66802.28354
160184,201111.3362
160185,280219.9604
160186,151450.9493
160187,22472.48882
160188,164511.5978
160189,159522.9694
160190,609588.4338
160191,232594.6982
160192,119674.1069
160193,10952.61098
160194,57004.46039
160195,560158.7802
160196,50676.6657
160197,171920.2943
160198,168814.7424
160199,8158.141109
160200,43284.80935
160201,229600.426
160202,63016.14278
160203,163841.928
160204,32499.77361
160205,33892.17169
160206,7421.866535
160207,183052.4918
160208,390407.9702
160209,62732.85156
160210,129504.273
160211,9965.781355
160212,117785.5864
160213,137068.433
160214,201982.1983
160215,280103.2772
160216,280747.4537
160217,15091.7286
160218,115237.9977
160219,13207.22903
160220,37157.31537
160221,206212.3729
160222,-17818.77978
160223,173061.6364
160224,326726.2233
160225,103.5180069
160226,104670.1412
160227,51781.90683
160228,174181.8607
160229,130803.0334
160230,46354.56591
160231,15987.04975
160232,77768.19568
160233,208532.0464
160234,61770.11112
160235,89171.00447
160236,38232.99892
160237,60323.25806
160238,1952.557227
160239,349589.439
160240,145177.8829
160241,26374.1086
160242,48483.35912
160243,101574.4661
160244,70028.35159
160245,28157.22952
160246,155474.4524
160247,16313.68972
160248,209511.3396
160249,204005.1053
160250,49776.26842
160251,95954.71688
160252,24088.75695
160253,408808.504
160254,45522.05747
160255,66635.97354
160256,834132.5445
160257,15401.22191
160258,98720.55375
160259,358434.1008
160260,39798.29992
160261,192862.1762
160262,50344.30963
160263,120501.7295
160264,68975.48636
160265,30981.20445
160266,41019.98761
160267,95916.76338
160268,153474.9733
160269,20014.51929
160270,11346.30169
160271,25846.44253
160272,35245.33191
160273,33478.15263
160274,282489.0865
160275,-9049.777009
160276,98353.33467
160277,61884.65611
160278,114413.5507
160279,34918.57156
160280,40504.0377
160281,229953.7163
160282,179227.4148
160283,31245.564
160284,32804.4415
160285,197371.2516
160286,93365.83757
160287,63422.88742
160288,50887.66563
160289,5897.796246
160290,-9455.786842
160291,71718.41842
160292,16419.82985
160293,56112.49149
160294,130108.3383
160295,4419.137663
160296,158494.2367
160297,71437.31836
160298,385428.1828
160299,129190.3086
160300,138494.9877
160301,68787.80059
160302,32668.73071
160303,20842.81346
160304,70076.86133
160305,18503.94474
160306,688398.7646
160307,78674.19018
160308,42499.39988
160309,16886.278
160310,321654.8899
160311,-11325.66525
160312,68610.10003
160313,64339.37746
160314,35564.64417
160315,75086.19083
160316,142152.3941
160317,28474.76985
160318,18382.8828
160319,8729.113693
160320,61117.90177
160321,11295.28255
160322,30507.14202
160323,68070.11321
160324,44362.6578
160325,99718.18623
160326,188735.9279
160327,72366.10002
160328,122355.0693
160329,162205.5193
160330,1709.349448
160331,56206.75862
160332,93212.66994
160333,-20240.2293
160334,75572.48001
160335,134559.8577
160336,41198.17516
160337,39878.2919
160338,116804.7663
160339,283213.2152
160340,92537.98544
160341,119432.8331
160342,86496.56235
160343,62863.9086
160344,83754.13798
160345,287101.0057
160346,31132.60723
160347,380325.3299
160348,281957.5071
160349,10497.94967
160350,-1838.629645
160351,59700.87705
160352,34726.0904
160353,32500.02946
160354,26059.78637
160355,150900.6301
160356,23201.12098
160357,88982.30348
160358,-4727.663565
160359,15902.19966
160360,73777.12054
160361,26306.18478
160362,26176.53362
160363,70171.91695
160364,56723.74071
160365,262181.3599
160366,300289.2224
160367,51740.41901
160368,285376.1529
160369,161915.7979
160370,36819.333
160371,63676.04298
160372,42407.65817
160373,51724.44317
160374,26072.79155
160375,344498.3227
160376,7159.255107
160377,55814.69
160378,29135.40055
160379,140941.4541
160380,66232.04787
160381,49795.78263
160382,29119.71086
160383,99230.63173
160384,23911.81584
160385,-18717.0038
160386,52533.46947
160387,376647.2586
160388,48841.95825
160389,19804.13962
160390,11940.98329
160391,34194.34565
160392,59537.877
160393,301588.2175
160394,125868.5747
160395,21803.57228
160396,16094.34495
160397,21315.25714
160398,52484.22904
160399,115295.4752
160400,-25544.58692
160401,-2490.661955
160402,425954.075
160403,30933.97503
160404,47601.92651
160405,-18799.21731
160406,25938.81208
160407,228966.7603
160408,155067.4675
160409,144780.7048
160410,162200.3105
160411,45879.52148
160412,28389.77092
160413,87356.21581
160414,14958.73305
160415,11227.62885
160416,37564.01897
160417,48831.30947
160418,76991.01154
160419,229656.6974
160420,40968.0605
160421,4540.735967
160422,33234.21277
160423,20548.29208
160424,43888.10309
160425,74688.78376
160426,195217.1965
160427,28277.73979
160428,76881.93387
160429,-480.9547526
160430,16323.02284
160431,35284.33886
160432,173594.7282
160433,24856.90621
160434,253231.9063
160435,56589.41817
160436,37179.04084
160437,33811.25864
160438,83098.81028
160439,65545.43185
160440,276913.4364
160441,98072.55627
160442,95796.59276
160443,37452.59712
160444,47666.57997
160445,74632.04435
160446,155173.7478
160447,405145.1176
160448,72790.64785
160449,82202.07811
160450,-16831.50846
160451,24992.06441
160452,286534.7865
160453,269435.9006
160454,40377.62146
160455,-6316.168313
160456,68269.09406
160457,96180.87937
160458,236297.3183
160459,27981.37151
160460,37426.14725
160461,83462.62953
160462,138297.2323
160463,187844.3417
160464,-2890.604134
160465,646584.9025
160466,11078.94487
160467,40452.31231
160468,21753.97617
160469,161253.2393
160470,190111.8992
160471,264338.8125
160472,43863.56776
160473,60894.83251
160474,104198.5124
160475,60197.02177
160476,71691.91301
160477,51568.70276
160478,-27590.2909
160479,8152.847545
160480,62605.16414
160481,165171.5799
160482,313284.9004
160483,8452.853514
160484,27193.99334
160485,66439.008
160486,111903.4132
160487,51814.72568
160488,89788.73823
160489,50138.51801
160490,39764.64086
160491,6586.753921
160492,50418.24024
160493,41445.55224
160494,93286.86065
160495,114686.1844
160496,83274.78861
160497,62414.08578
160498,7637.31782
160499,5287.421145
160500,-6910.175175
160501,35455.91216
160502,278742.4051
160503,35304.73709
160504,305940.3867
160505,31131.43352
160506,44123.53742
160507,79506.56799
160508,146514.7904
160509,23496.555
160510,29116.07309
160511,53953.89382
160512,64714.16372
160513,296437.284
160514,106623.6556
160515,23441.10115
160516,49314.49303
160517,107535.9651
160518,58487.41317
160519,13999.67898
160520,37063.62997
160521,21905.4115
160522,123219.6271
160523,94034.05198
160524,162097.4396
160525,31115.63854
160526,26701.73038
160527,128325.7992
160528,227468.2855
160529,85697.5835
160530,28598.32805
160531,57254.54979
160532,7760.903256
160533,-16036.2897
160534,168945.0358
160535,372918.8193
160536,136337.0118
160537,63826.73739
160538,562325.5036
160539,33493.61536
160540,30147.61845
160541,75415.09563
160542,97234.02107
160543,89354.74173
160544,150661.6041
160545,29024.69219
160546,65987.14209
160547,198031.4647
160548,25431.14471
160549,20415.01117
160550,7709.423803
160551,87330.75789
160552,134155.2513
160553,70084.05112
160554,128031.1739
160555,163691.4735
160556,77107.20424
160557,365677.546
160558,98926.52511
160559,224568.3581
160560,43241.61477
160561,102975.7239
160562,42305.50698
160563,61392.57478
160564,97120.23089
160565,50144.85461
160566,38985.06259
160567,102404.5755
160568,84456.99872
160569,90566.30768
160570,113213.3912
160571,26008.79669
160572,-11573.72739
160573,20576.33471
160574,11756.03823
160575,36710.00156
160576,65376.33549
160577,30525.45745
160578,5814.756694
160579,-15556.58242
160580,236485.9521
160581,262661.6298
160582,55279.24416
160583,55091.62737
160584,46969.59152
160585,132047.0437
160586,31212.83224
160587,264398.3087
160588,81661.14571
160589,68504.30904
160590,122923.098
160591,99698.06696
160592,9988.422327
160593,214075.7095
160594,53525.63285
160595,42101.39689
160596,49257.5346
160597,52085.12701
160598,15836.50042
160599,151595.2958
160600,88225.96348
160601,654086.2478
160602,93584.79597
160603,86689.22471
160604,9340.411899
160605,43174.2267
160606,315137.92
160607,146125.3807
160608,62039.81539
160609,36262.2091
160610,120004.5475
160611,62138.08622
160612,63481.2799
160613,490389.7878
160614,341043.1279
160615,73163.35056
160616,21698.61673
160617,77183.30767
160618,15631.29763
160619,82423.9532
160620,76580.2818
160621,504646.1302
160622,232628.9502
160623,250352.7308
160624,124485.0796
160625,70102.58947
160626,32462.50572
160627,2698.407094
160628,131132.0542
160629,-19753.39126
160630,109394.6859
160631,20445.99215
160632,425837.9629
160633,97187.39548
160634,114622.9247
160635,81898.78683
160636,6824.145167
160637,49255.78478
160638,-21136.39851
160639,113146.0646
160640,42038.42674
160641,17815.7564
160642,-8199.041423
160643,-17962.04399
160644,100179.2518
160645,45746.74337
160646,28689.10305
160647,205667.045
160648,96466.893
160649,103924.4764
160650,-16912.09453
160651,69143.44362
160652,117879.7633
160653,43338.66489
160654,97237.90727
160655,9798.290194
160656,21449.85469
160657,55621.9883
160658,37027.82352
160659,15428.79653
160660,75415.76458
160661,45343.01334
160662,64814.73851
160663,267437.6077
160664,60915.21562
160665,99200.93804
160666,40933.69983
160667,206382.3996
160668,35769.63765
160669,21452.89549
160670,30538.24444
160671,12323.12438
160672,20532.94183
160673,57108.961
160674,131641.5473
160675,186473.386
160676,31667.33249
160677,28929.01228
160678,45076.43948
160679,57718.47206
160680,42969.02738
160681,237107.9631
160682,-32266.59706
160683,264761.7009
160684,158289.4506
160685,75822.35629
160686,93632.00303
160687,227119.2122
160688,156826.16
160689,11100.99929
160690,90159.30891
160691,24395.28348
160692,602405.1377
160693,192024.8926
160694,94613.15216
160695,52191.22875
160696,1680.448612
160697,105050.2437
160698,43973.26
160699,545007.0748
160700,26315.80875
160701,138333.8109
160702,40812.33449
160703,119023.9271
160704,-4232.615651
160705,9823.451552
160706,77951.52508
160707,-28220.5997
160708,94884.72254
160709,32751.78506
160710,85409.03426
160711,109091.5056
160712,102757.1172
160713,96579.22449
160714,34409.63573
160715,252661.9772
160716,143714.7685
160717,64596.87746
160718,34532.14861
160719,376874.9006
160720,158269.3221
160721,73418.47523
160722,94454.01334
160723,55215.35938
160724,137820.0598
160725,12129.47175
160726,72250.33223
160727,222712.8082
160728,147648.8468
160729,-10510.77497
160730,18754.50418
160731,32227.55868
160732,83019.24972
160733,220358.3997
160734,62704.05112
160735,112993.5287
160736,21325.38414
160737,-50550.00676
160738,33766.7809
160739,57634.35327
160740,22081.43966
160741,142986.9094
160742,54574.0576
160743,77751.78914
160744,441878.8463
160745,14373.35455
160746,95423.8142
160747,113302.3556
160748,209236.8097
160749,70737.75531
160750,-11653.60734
160751,294009.6159
160752,86866.9184
160753,9954.171593
160754,96056.43021
160755,232284.5167
160756,85697.93374
160757,-499.3059332
160758,24075.10104
160759,54499.24258
160760,-16487.4348
160761,13547.20708
160762,5321.49746
160763,41836.46578
160764,88574.7518
160765,81061.71748
160766,72766.18308
160767,12531.57418
